nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.13771531163332015
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.17711882044085525
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7151143190890511
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7112409261851309
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6957530289325269
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7015057864127593
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.6538511133536733
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4848329645162984
153780.02209, 6.4459e+18, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.23971755262019245
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.730201475910516
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.6765956467942751
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5279017436579307
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5736491136248905
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.3364176947198615
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.06260780944754751
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.08502488356886857
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7063355692852539
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6842696019775024
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5979881580158181
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.629100739411406
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.4266873754660139
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.060853470292950525
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.14788548287834752
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.35692631743052555
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6812247413476875
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6772867059934297
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6618588798453239
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6675421276535336
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.622662011983577
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.4139826833022762
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.49296820388626406
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03227839221879379
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8272585509873358
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7698870571051866
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7589499626666405
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.7227720455813577
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.735075122113863
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.6582439599514109
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.49336479108963416
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.5409985515750297
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.3028006498712909
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.07846007696249523
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7534004378872993
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.746722617814227
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7220731763248267
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7308598940759442
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6697954864243274
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.510865621394689
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5585847348947655
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3165701522539299
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.07226323299482021
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7128787485839732
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7106476890082305
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7021523666610789
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.70523243843022
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6820398269670371
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.591521126409149
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.624091966390763
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.41490335472963147
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.052390722663210265
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7790854013714337
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7776207398296766
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.7723503269001314
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7742188200969458
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.7612359860876725
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.7215096945689039
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.7347032880834294
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.6546797981730567
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.48899976455639715
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7752044691751268
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7739829749615718
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7694836447758623
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7710936392048158
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7596113740158179
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.7222348229805329
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.7348748936779691
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.6566437089962074
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4910060631745467
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7561540984454379
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7554722728465503
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7529122144725588
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7538341340436122
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7470388055916665
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.7219700061915949
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.7309043362344865
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.6689448129897967
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5089292185860915
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.716088460249007
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.64925740388864
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.48160798512756164
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.5305690360034838
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2879144367338882
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.09025921987085916
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.05597809105772218
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.4307657735204225
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6986712004351131
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6741833547944902
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.579425322665504
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.6133735123841765
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3982461720478337
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.046321639451866056
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.11648571038288351
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.38421858598045766
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6791376157511982
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6750854611239302
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6591907391908409
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6650508546843165
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.618694797749914
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.40283979117220375
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.48437467011606705
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.03912968701833507
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8453310366050651
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.7541456486955985
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.7274464939706027
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.655867883207688
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6757039004898376
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.581453101583612
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.42110360943828784
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.46669036978344486
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2399681911592012
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.12554145674021222
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7423332076944331
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7330751550878298
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6992415809131611
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.7112784772791002
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.6297071190591139
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4511520597366232
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5007938513355099
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2590064028852314
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.11344902050296896
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7052744133850941
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7027783109136353
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6932713092343542
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6967227307953189
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.6707797163146204
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.5708222380565933
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.6065096759332591
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.38376466452590363
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.04690978316198893
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.7012750659217277
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.6485540392091151
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.5704435944318524
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.41395131639065325
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.7634217659185486
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.7597331232486692
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.7464142503587846
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.7511761349127201
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.7176563546608613
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6451866092047509
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6624669509876759
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5755621007509725
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.41696580045256154
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.7456602352951437
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.7447018502198568
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.7411064920527836
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.7424055320398298
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.7328853493496579
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.6981156158243419
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.7104847394201884
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.626855441779679
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.44750426694914036
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6231452408072514
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.40439781560550275
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.061838017479963064
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.1130963265672597
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1603150073028972
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.5110612190799234
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.4213245375991774
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8250039462906396
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6664698466173221
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.621197897567958
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3904038915353133
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.48261582370204226
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.04125296790016298
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.36135817279484456
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2628070614269209
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.714142124655725
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6730014078425889
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6684476485558435
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6503350926102337
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.6570634726242125
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.6022042753719905
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.28474305197912647
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.41782378120785346
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2615153564665624
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0696069865671851
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.6299050101398268
153780.02209, 7.878322222222222e+18, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.08872623702097157
