alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner
153649.03950, 10.0, 1.0, 0.1, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+17, 17.783, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 1.0, 0.316, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 1.0, 1.0, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+16, 17.783, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+17, 1.259, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+17, 2.441, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 1.0, 3.162, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+17, 2.441, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 1.0, 10.0, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+17, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+17, 17.783, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.1, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+17, 17.783, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 3.162, 0.316, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 3.162, 1.0, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+16, 17.783, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+17, 1.259, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+17, 2.441, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 3.162, 3.162, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+16, 17.783, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+17, 1.259, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+17, 2.441, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+17, 4.732, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 3.162, 10.0, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+17, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+17, 17.783, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.1, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+17, 17.783, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 10.0, 0.316, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+18, 4.732, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 10.0, 1.0, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+16, 17.783, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+17, 1.259, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+17, 2.441, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+18, 9.173, 0.8500
153649.03950, 10.0, 10.0, 3.162, 1e+18, 17.783, 0.8500
153649.03950, 10.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 10.0, 100000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 10.0, 100000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1000000000000000.0, 2.441, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1000000000000000.0, 9.173, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+16, 1.259, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+16, 2.441, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+16, 9.173, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+16, 17.783, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+17, 1.259, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+17, 2.441, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+17, 9.173, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+18, 2.441, 0.8500
153649.03950, 10.0, 10.0, 10.0, 1e+18, 4.732, 0.8500
